,sentence
70106,"Many roads, especially major ones, are also named (e.g., Tamiami Trail/SW 8th St), although, with exceptions, the number is in more common usage among locals."
74119,The upper regions of Neptune's troposphere reach a low temperature of 51.8 K (−221.3 °C).
75459,Rapid decompression can be much more dangerous than vacuum exposure itself.
176657,What was the orginal name for Northwestern's Ryan Field?
218413,How many Jehovah's Witnesses get to serve as Jesus's reps on Earth at any given time?
9841,"In South East England (especially London) it was common until recent times for vendors selling cockles, whelks, mussels, and other shellfish to sell to customers during the evening and at closing time."
6631,"Patriarch cardinals do not receive title of a suburbicarian see, and as such they cannot elect the dean or become dean."
119186,What is one characteristic that varies widely between organisms?
143484,Who did the Queen commission to form a new ministry?
172394,What do a capella choirs struggle to perfect in a large choral setting?
216699,How many judges were on the panel which held the Pledge of Allegiance in California public schools was unconstitutional?
34733,"With scarce water resources, Israel has developed various water-saving technologies, including drip irrigation."
9482,"Embree and Sons boatyard in Port Hawkesbury, Nova Scotia."
187079,"In what year did Baden, Württemberg-Baden, and Württemberg-Hohenzollern merge?"
186373,What unique change to the electoral voting process did Colorado suggest should happen?
216509, What phrase did Roger Williams never use?
67286,The Intergovernmental Panel on Climate Change has said that there are few fundamental technological limits to integrating a portfolio of renewable energy technologies to meet most of total global energy demand.
7208,"In addition, there has been an increased separation of the 'design' architect [Notes 1] from the 'project' architect who ensures that the project meets the required standards and deals with matters of liability."
27563,"It also featured a SCSI parallel interface, allowing up to seven peripherals—such as hard drives and scanners—to be attached to the machine."
137382,What do Rashaida women generally wear?
33612,"During the Second Civil War, leadership of the Umayyad clan shifted from the Sufyanid branch of the family to the Marwanid branch."
228123,PART
95536,How many Chopin pieces are known to have survived?
168925,Who destroyed strict immersion baptism?
34251,"To general rejoicing, he pulled through."
31380,"Although hundreds of individuals were sentenced to death in the United States during the 1970s and early 1980s, only ten people besides Gilmore (who had waived all of his appeal rights) were actually executed prior to 1984."
20253,The routes taken on forward and return migration are often different.
66717,No certification now offered actually requires the applicant to show their ability to test software.
89531,In February 1918 he was transferred to Camp Meade in Maryland with the 65th Engineers.
90195,"Some experts believe these institutions had become as important as commercial (depository) banks in providing credit to the U.S. economy, but they were not subject to the same regulations."
71954,"Senator from Tennessee, failed to carry his home state, an unusual occurrence but indicative of strengthening Republican support."
96333,Twilight Princess follows the control scheme introduced in what game?
45922,"Concordia University, a member of the NAIA, also fields sports teams."
212256,What percentage of the world's succulents are found in all of the Kalahari Desert?
29552,"Furthermore, the amount of time adolescents spend on work and leisure activities varies greatly by culture as a result of cultural norms and expectations, as well as various socioeconomic factors."
234881,JOIN
12808,"The National Historical Publications and Records Commission (NHPRC)—the agency's grant-making arm—awards funds to state and local governments, public and private archives, colleges and universities, and other nonprofit organizations to preserve and publish historical records."
226235,yes  10-19-40sUser11  like  mind
7774,The plan took effect in 2009.
184585,What do the Lombardic mandolins resemble more than ancient mandolins?
209328,What prominent business professor has not been heavily influenced by Whitehead?
93208,Epidemiology is another important tool used to study disease in a population.
4934,Dog feces can also contain hookworms that cause cutaneous larva migrans in humans.
146863,What are some objections to banning incandescent bulbs?
139842,"Did the cultural exchange during the Age of Enlightenment travel exclusively to America or did information travel in both directions, back across the Atlantic to Europe?"
67633,The metal is hard and brittle at most temperatures but becomes malleable between 100 and 150 °C.
